id,Listening_Time_minutes
750000,107.01531
750001,75.618515
750002,106.915436
750003,141.53029
750004,110.69776
750005,76.682846
750006,143.41898
750007,109.842926
750008,128.67299
750009,136.41763
750010,52.148716
750011,73.064
750012,83.02718
750013,118.70094
750014,108.26173
750015,131.03146
750016,103.36812
750017,82.47886
750018,115.660645
750019,91.445854
750020,94.507
750021,114.38181
750022,137.92941
750023,79.518196
750024,121.5465
750025,99.41069
750026,48.68641
750027,71.8645
750028,85.32524
750029,90.43411
750030,88.61694
750031,81.90928
750032,59.671715
750033,119.83819
750034,71.687126
750035,69.15376
750036,53.983063
750037,105.25514
750038,67.81915
750039,67.22952
750040,59.592793
750041,145.046
750042,125.559364
750043,138.44925
750044,101.965324
750045,67.6838
750046,57.77947
750047,105.8048
750048,64.75812
750049,67.56611
750050,148.65761
750051,66.69452
750052,93.18415
750053,148.71545
750054,62.196777
750055,60.304684
750056,145.92291
750057,108.80353
750058,73.19351
750059,99.6473
750060,103.93401
750061,96.00904
750062,128.35931
750063,145.52946
750064,110.862274
750065,64.7175
750066,123.08201
750067,95.03178
750068,114.9031
750069,90.50909
750070,94.16495
750071,99.857025
750072,98.728455
750073,75.194725
750074,88.17363
750075,168.26729
750076,56.37192
750077,76.6391
750078,144.43073
750079,135.84593
750080,90.111786
750081,150.50397
750082,62.148857
750083,135.79471
750084,136.12457
750085,120.96252
750086,118.097694
750087,155.77242
750088,75.15408
750089,94.32759
750090,129.29463
750091,146.08652
750092,85.51765
750093,88.9683
750094,108.16452
750095,98.121216
750096,71.173416
750097,72.24831
750098,81.25272
750099,63.133873
750100,97.56275
750101,106.07003
750102,103.8272
750103,107.17171
750104,80.79645
750105,82.57205
750106,79.67314
750107,146.73114
750108,124.48005
750109,91.53935
750110,120.30143
750111,74.172165
750112,69.35226
750113,132.11952
750114,106.66934
750115,148.3405
750116,149.0926
750117,122.012024
750118,107.77306
750119,93.54484
750120,73.58791
750121,115.187256
750122,153.36473
750123,128.52461
750124,80.74152
750125,74.89454
750126,132.44551
750127,72.1762
750128,54.139404
750129,61.16449
750130,91.03915
750131,101.33322
750132,62.626274
750133,107.520035
750134,133.90009
750135,93.412476
750136,90.790375
750137,58.10159
750138,153.4666
750139,133.23123
750140,120.45023
750141,113.25353
750142,109.18594
750143,78.16467
750144,135.99081
750145,131.20517
750146,138.27608
750147,129.8559
750148,106.703064
750149,56.803192
750150,84.46157
750151,102.70807
750152,103.95675
750153,93.51549
750154,132.65634
750155,60.990143
750156,69.131226
750157,143.49998
750158,64.2751
750159,102.24115
750160,113.31616
750161,91.432335
750162,134.30193
750163,62.799923
750164,142.34209
750165,148.96698
750166,148.07503
750167,149.1388
750168,127.5384
750169,107.24898
750170,102.461266
750171,86.52173
750172,60.95324
750173,87.433655
750174,88.498505
750175,112.21046
750176,166.05013
750177,157.9859
750178,94.84499
750179,62.453995
750180,142.48085
750181,89.531204
750182,169.28297
750183,89.67379
750184,140.19109
750185,81.51231
750186,155.35002
750187,93.73584
750188,57.63705
750189,86.81039
750190,113.00927
750191,89.138054
750192,98.477844
750193,87.66984
750194,97.99196
750195,98.437035
750196,79.49204
750197,56.6371
750198,64.07937
750199,95.82191
750200,91.81034
750201,147.0885
750202,88.90025
750203,107.49142
750204,123.75356
750205,79.28389
750206,72.51461
750207,105.90465
750208,80.26126
750209,95.08168
750210,110.40927
750211,104.411644
750212,118.00839
750213,125.07734
750214,82.68663
750215,121.1274
750216,137.38692
750217,117.010254
750218,80.815414
750219,98.294525
750220,99.00148
750221,100.61378
750222,89.530624
750223,83.16815
750224,129.0046
750225,76.82252
750226,139.41295
750227,137.93167
750228,89.72496
750229,96.441055
750230,101.828606
750231,68.25084
750232,112.31785
750233,126.44494
750234,66.63008
750235,70.32736
750236,98.94095
750237,95.86016
750238,92.118744
750239,66.65337
750240,147.26819
750241,152.09323
750242,68.29298
750243,96.47476
750244,57.517883
750245,116.130905
750246,91.286285
750247,146.48224
750248,60.89964
750249,143.77892
750250,113.85933
750251,79.97776
750252,107.72166
750253,133.92953
750254,91.88179
750255,68.40573
750256,107.72644
750257,84.530014
750258,64.62832
